year|customer|status | PV
INTEGER | STRING | STRING | PV
0_R | 1_R | 2_R | 3_R
===
2014|Customer4|deprecated|H
2013|Customer14|on hold|C
2013|Customer1|closed|H
2014|Customer8|in process|C
2014|Customer20|on hold|H
2012|Customer16|on hold|H
2012|Customer14|in process|C
2012|Customer11|in process|H
2012|Customer1|open|H
2013|Customer15|deprecated|C
2012|Customer13|closed|H
2010|Customer4|closed|H
2010|Customer10|closed|C
2010|Customer3|open|C
2005|Customer15|in process|C
2009|Customer13|deprecated|C
2009|Customer12|deprecated|C
2008|Customer9|deprecated|C
2007|Customer10|deprecated|C
2006|Customer7|deprecated|C
