id|customer|status|year|data
INTEGER | STRING | STRING | INTEGER | STRING
0_R | 1_R | 2_R | 3_R | 3_R
===
0|Customer1|closed|2005|Customer1closed2005
1|Customer1|closed|2006|Customer1closed2006
2|Customer2|in process|2006|Customer2in process2006
3|Customer1|on hold|2006|Customer1on hold2006
4|Customer3|on hold|2007|Customer3on hold2007
5|Customer4|closed|2007|Customer4closed2007
6|Customer4|closed|2007|Customer4closed2007
7|Customer2|in process|2007|Customer2in process2007
8|Customer5|open|2007|Customer5open2007
9|Customer6|deprecated|2008|Customer6deprecated2008
10|Customer4|deprecated|2008|Customer4deprecated2008
11|Customer2|in process|2009|Customer2in process2009
12|Customer7|closed|2009|Customer7closed2009
13|Customer8|on hold|2009|Customer8on hold2009
14|Customer9|open|2009|Customer9open2009
15|Customer9|deprecated|2009|Customer9deprecated2009
16|Customer1|closed|2009|Customer1closed2009
17|Customer2|in process|2010|Customer2in process2010
18|Customer10|deprecated|2010|Customer10deprecated2010
19|Customer11|on hold|2010|Customer11on hold2010
20|Customer8|on hold|2010|Customer8on hold2010
21|Customer11|deprecated|2011|Customer11deprecated2011
22|Customer4|closed|2011|Customer4closed2011
23|Customer12|in process|2011|Customer12in process2011
24|Customer13|open|2011|Customer13open2011
25|Customer14|on hold|2011|Customer14on hold2011
26|Customer15|in process|2012|Customer15in process2012
27|Customer10|in process|2012|Customer10in process2012
28|Customer13|closed|2012|Customer13closed2012
29|Customer16|open|2012|Customer16open2012
30|Customer15|open|2013|Customer15open2013
31|Customer17|open|2013|Customer17open2013
32|Customer1|open|2013|Customer1open2013
33|Customer18|deprecated|2013|Customer18deprecated2013
34|Customer12|on hold|2013|Customer12on hold2013
35|Customer19|in process|2014|Customer19in process2014
36|Customer19|in process|2014|Customer19in process2014
37|Customer9|on hold|2014|Customer9on hold2014
38|Customer20|open|2014|Customer20open2014
39|Customer10|open|2014|Customer10open2014
40|Customer19|in process|2014|Customer19in process2014

