D_ID|D_W_ID|D_NAME|D_STREET_1|D_STREET_2|D_CITY|D_STATE|D_ZIP|D_TAX|D_YTD|D_NEXT_O_ID
INTEGER|INTEGER|STRING|STRING|STRING|STRING|STRING|STRING|FLOAT|FLOAT|INTEGER
0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R
===
1|1|4W+ϊMο/aG|ίVJ;t+Pχÿm5v2ο.=ξT|%N#ROσ}?χ;[_ομά!YεHP|π[S!JV58έ#;+$cPν=d|tw|547411111|0.0364|30000.00|3001
2|1|[VIKμyC..|CθWSιQρ2?&sψJ|4\>ώoCj'nοHR`i]cωu|H&-wν4ιι~{39|FT|948111111|0.1732|30000.00|3001
3|1|Taoψω1κoJ)|LvP^_:91BOπκqsρ<ιύJ|Rή_Jze+?κ4έ7ε-r=|ήK\$;Fsα8βl5$\\ΰχ}|Pn|764311111|0.1470|30000.00|3001
4|1|πδgp&ώj7=|φJλZTεκμh{hν-CT|0liyυYUUόYS|mep[κSι79u!vF`cPήκo|Mm|034011111|0.0163|30000.00|3001
5|1|'σήb[1Mκχa|dYnετ/.lοrPF~ίg8|<op9ZNxιUψm|Qeδε1cs5f6#6[?η2βόm|sf|205511111|0.1222|30000.00|3001
6|1|O4φηνvυH?ÿ|R#υθ8άπχ{]β<vγ-4]|ψ$*#ποξfά/{άφ*wγικ|{}36^DΰBOιt3{n<~^|bX|033311111|0.0497|30000.00|3001
7|1|I\οή-cξ9ύ|φ7Vyζ_RTp-εpnέM;P~άÿ|ϊSjr^*`tύg|4ω9οP`Cϋk(|Iq|825311111|0.1144|30000.00|3001
8|1|ςSίdδίχXέ_|ζP%x~dξx$τ91r$UsdN|{8ωZrή9a.λ|ωtCτBσP0cJϊrXdtα|iG|510311111|0.0987|30000.00|3001
9|1|E;H0.AyG-|2SόszξC1Rκη\φλ/tτr|pς!ζ:'ιPέ0R|@ΰaζ[OώavθH'|gZ|517411111|0.1491|30000.00|3001
10|1|Buϋ#ψr1J|F*t#[ÿÿχmΰ7sX7}p*Nn|οd}\X~T'βtCύtλÿ-κ|ωOx'ύ&4zt4ϋ9vλrQ?'#|hA|443911111|0.0377|30000.00|3001
1|2|πxε@Gκ5K|βς&ή*sk{χεxψN{άfύ|P%7<μβώ#(ΰ|Iuφ<zv<K7κBρc|eO|081211111|0.0532|30000.00|3001
2|2|;φ1:χ/χ|Neψ_5nx]ΰctlωαη-g|<δYF3r49η!=x-h3%$Eis|B4Iι-*j7oÿHKYcS(|PZ|685211111|0.1171|30000.00|3001
3|2|5ζ9γ^Pμβ9ξ|ήϊIή;r/{!5F|οε4D\Cε#Un30)`ωαwίf|}κ*ς\7eUAήκ|Hm|927311111|0.1776|30000.00|3001
4|2|ÿnyW`[#?τO|ήWz3d>]zρGζO:0EM<|ικ*X[WσιY)έ|φV2pfkαώDm=ÿχL/4v@=|Rw|692111111|0.0087|30000.00|3001
5|2|χιeMπ+ξ\|δ~Oφ}GBήPσσkC|γ%FMs_SAV4αή$κfV|B1ω8ΰ8WXfCC&c6η_|Gb|312711111|0.1537|30000.00|3001
6|2|aη\ςVt!Hηz|?0ώWHϊυ\}LΰδRn9mδ|j}<J..uέ%ψ_~Vs|L'(GςZώ?2}fάπ1Z|Fa|955311111|0.0468|30000.00|3001
7|2|\IZνο21|0Mζ_C$oϊ`KγoΰQ6ι%+υδ|ίk%ύ!θμ)οz8<atU[AGχ|)^APqÿTrυ84nx8dpυH|ct|099811111|0.0160|30000.00|3001
8|2|gά5o:Lςή|>H@TZβÿgFp\kFAi(7|]Wα(ω_<`o]SEγ|kωυψ~ν_φ]ξax/ώv;ρ1ol|gS|273311111|0.1519|30000.00|3001
9|2|ιQOxAÿe~|υlOmpMAη6HNxMκw|ίCD%(wδP$Un#υBχγα|HQ`_0sβ\I&Fϋ|CD|672711111|0.1664|30000.00|3001
10|2|7.Y$EHε|c$UώaZi;ρζ?8αι2ν|0ÿ-θaaτdυξ|5mΰup5k/e3HVφdcqFsV|dm|318711111|0.1804|30000.00|3001
