NO_O_ID|NO_D_ID|NO_W_ID
INTEGER|INTEGER|INTEGER
0_R|0_R|0_R
===
901|1|1
902|1|1
903|1|1
904|1|1
905|1|1
906|1|1
907|1|1
908|1|1
909|1|1
910|1|1
911|1|1
912|1|1
913|1|1
914|1|1
915|1|1
916|1|1
917|1|1
918|1|1
919|1|1
920|1|1
921|1|1
922|1|1
923|1|1
924|1|1
925|1|1
926|1|1
927|1|1
928|1|1
929|1|1
930|1|1
931|1|1
932|1|1
933|1|1
934|1|1
935|1|1
936|1|1
937|1|1
938|1|1
939|1|1
940|1|1
941|1|1
942|1|1
943|1|1
944|1|1
945|1|1
946|1|1
947|1|1
948|1|1
949|1|1
950|1|1
951|1|1
952|1|1
953|1|1
954|1|1
955|1|1
956|1|1
957|1|1
958|1|1
959|1|1
960|1|1
961|1|1
962|1|1
963|1|1
964|1|1
965|1|1
966|1|1
967|1|1
968|1|1
969|1|1
970|1|1
971|1|1
972|1|1
973|1|1
974|1|1
975|1|1
976|1|1
977|1|1
978|1|1
979|1|1
980|1|1
981|1|1
982|1|1
983|1|1
984|1|1
985|1|1
986|1|1
987|1|1
988|1|1
989|1|1
990|1|1
991|1|1
992|1|1
993|1|1
994|1|1
995|1|1
996|1|1
997|1|1
998|1|1
999|1|1
1000|1|1
901|2|1
902|2|1
903|2|1
904|2|1
905|2|1
906|2|1
907|2|1
908|2|1
909|2|1
910|2|1
911|2|1
912|2|1
913|2|1
914|2|1
915|2|1
916|2|1
917|2|1
918|2|1
919|2|1
920|2|1
921|2|1
922|2|1
923|2|1
924|2|1
925|2|1
926|2|1
927|2|1
928|2|1
929|2|1
930|2|1
931|2|1
932|2|1
933|2|1
934|2|1
935|2|1
936|2|1
937|2|1
938|2|1
939|2|1
940|2|1
941|2|1
942|2|1
943|2|1
944|2|1
945|2|1
946|2|1
947|2|1
948|2|1
949|2|1
950|2|1
951|2|1
952|2|1
953|2|1
954|2|1
955|2|1
956|2|1
957|2|1
958|2|1
959|2|1
960|2|1
961|2|1
962|2|1
963|2|1
964|2|1
965|2|1
966|2|1
967|2|1
968|2|1
969|2|1
970|2|1
971|2|1
972|2|1
973|2|1
974|2|1
975|2|1
976|2|1
977|2|1
978|2|1
979|2|1
980|2|1
981|2|1
982|2|1
983|2|1
984|2|1
985|2|1
986|2|1
987|2|1
988|2|1
989|2|1
990|2|1
