I_ID|I_IM_ID|I_NAME|I_PRICE|I_DATA
INTEGER|INTEGER|STRING|FLOAT|STRING
0_R|0_R|0_R|0_R|0_R
===
1|9830|W+ъMп/aGhяVJ;t+Pч€m5v2п.|82.62|Tп%N#ROу}?ч;[_пм№!YеHPЁр[S!JV58Ё#;+$cPн=dдNу;=ях5
2|1492|VIKмyC..UCиWSйQс2?&sшJf|95.78|>юoCj'nпHR`i]cщuDH&-wн4йй~{39вmLа2mC712Taoш
3|4485|oJ)kLvP^_:91BOрк|32.00|с<йэJшRё_Jze+?к4Ё7е-r=DёK\$;Fsб8вl5
4|1335|ач}RTгf?мCKlNрдgp&|16.90|7=4цJлZTекмh{hн-CTA0liyхYUUьYS_
5|2056|[кSй79u!vF`cPёкoг|15.73|\DeдvY='уёb[1MкчaшdYnеф/.lпrPF~я
6|4682|<op9ZNxйUшmDQeд|26.39|cs5f6#6[?з2вьmуc<+щ_yвпjO4цзнvхH?€кR#
7|8763|№рч{]в<vг-4]дш$|79.13|рпоf№/{№ц*wгйкb{}36^DаBOйt3{n<~^!kшЁw
8|8051|s'I\пё-cо9э2ц7Vyж_RTp-|52.02|nЁM;P~№€аъSjr^*`tэgb4щ9пP`Cыk(k/~мG+iш!BтSяdд
9|2361|Ё_нжP%x~dоx$ф91r$UsdNs{8|42.46|rё9a.лущtCфBуP0cJъrXdtб-.&u
10|255|6{DE;H0.AyG-ц2Sьszо|79.73|Rкз\цл/tфrёpт!ж:'йPЁ0Rm@аaж[OюavиH
11|9657|+Cф}юdfцBuы#шr1J>F*t#|18.31|€чmа7sX7}p*Nneпd}\X~T'вtCэtл€-кцщOx'э&4z
12|5877|9vлrQ?'#q.гCFбк1афрxе@|94.32|5KувтORIGINALxшN{№fэ_P%7<мвю#(а6Iuц<zv<K7кBсc
13|2109|{1B)-N;ц1:ч/ч-Neш_5n|2.50|аctlщбORIGINAL3r49з!=x-h3%$EisЁ
14|1314|-*j7o€HKYcS(laеl}Uw:fr|40.59|9г^Pмв9овёъIё;r/{!5Fbпе4D\Cе#Un3
15|2714|щбwяfM}к*т\7eUAё|65.06|fуRх6/пiz€nyW`[#?фOоёWz3d>]zсGжO:0EM<+йк*
16|7639|уйY)ЁгцV2pfkбюDm=|63.71|L/4v@=X€=г[rpD(wчйeMр+о\кд~
17|5412|GBёPууkCуг%FMs_SAV4бё$к|67.21|oB1щ8а8WXfCC&c6з_Q-'м]FBgэцaз\тVt!H
18|5534|?0юWHъх\}LадRn9mд~j}<|74.36|.uЁ%ш_~VsаLORIGINAL}f№р1Znq4Ёц7йkкд\IZнп21ф0Mж
19|1091|ъ`KгoаQ6й%+хдlяk%э!им)|94.11|8<atU[AGчa)^APq€Trх84nx8dpхHxдюлцWWKнvg№5o:
20|3077|K>H@TZв€gFp\kFA|41.38|7ы]Wб(щ_<`o]SEгfkщхш~н_ц]оax/юv;с1ol0a€Aьn{Gо^
21|6349|xA€e~ххlOmpMAз6HNxMкw|4.37|CD%(wдP$Un#хBчгб>HQ`_0sв\I&Fыo$6ою5]вb
22|6567|Y$EHе%c$UюaZi;сж?8|29.22|2нq0€-иaaфdхое5mаup5k/e3HVцdcqFsVтxUфXйVMNC;*Vд
23|1698|уb`Xr~й`@E&cу[Mc|66.42|чwmDшгT!18а'augх*/rкlн/pHч(kZтаIaEbY'тQ/€1
24|4958|pNв}ыfFбjйюYиiзtI|51.53|kpaiZнmYуvнoD3Jы/г9еNчгвяMkSk
25|662|?чsv№>$rпи?3ш^%ьB4бm|50.54|Gазж*RWd\k[-70H9Ё/цс7зH:гgC_)DщNща+щ)
26|2387|юмf5щвDpж:Yыю№5}CN9Bg)|87.65|яoQж%кB#p№7aXX/>g]9f:D8RgFr+M6a+zез~i)Ё7~сu*I
27|604|-UI<nVk3y3<#>r-|68.82|тqфсN*f7vnUEз9G<_`ей€нb2ю\Fp^:ыHёз9$зt9]8lxэа
28|3786|SмхR{XYzз}@Eй3kjчydяDr4|7.20|яVс}eю-IлT€;иq€eнENхглн\Of~эw-1W`
29|3965|о*A{\9тDей№l.!bж|98.09|;3ил'Wх.бV%яFйз]];kGUH01р41Jчтn
30|9967|ы)zр5\>1;ZпштL3Up]z№lb|86.56|з№dMм^pяeIqpагvр=eи&есYMN1(н
31|6912|Pbч{FVI$оgkVGN)|90.50|eхdJёрt$€sзhV?лл7^1b~3PB}}_эбl^>Yэ]8о02еxцE#.0н
32|8990|y?&ь^ёpш~Rd9eщ/ю(т%0y{ыс|92.99|цa@ZUмvYб37Q!зxeц<V$2Tф5aeл\N_[Dфp}IUPЁ.XйTYr*с`<G
33|7151|NU/ж8h4lцV`g'№чU[$й<V:|53.25|*BgOаеъ%:(вGfуп]AOчF+оq\иRv>iXjqw&уOкнSщл-A
34|1959|б7TzR]`юнHPc\фощ|81.84|эPиз=3{э=чG2ь'>Pxnб.dpTр(г№ф№2Qs_1[rA+oS
35|2012|ьпvL_B-jвrщlxv@dJOйщвч|79.53|1UцYUипIqfj.~uuW=gюс;7U[c>T=.~n40ejZEZё
36|8157|фpрa%.%щф70Igi]цб`kHqx|14.08|'ъhгг[!y€й0ъф+уи8щ(}b[r;о;X_ж8nл2+hк]`[TI
37|2521|rAте:щaqL(а;98oьF3яM=|20.86|oвhю#/L6vb(SrчзA;нцS%&цчB(xl;тyеw@~pDORIGINAL(
38|4165|2з@'ё_&Oю?Axъл|64.82|[&l5ъ(с45b:WAъpPбгNZ:Rд9fъдXжi%9moK`u=qеtё4рzа8\
39|3846|uиgбOag}?%ЁVpD№.фо|31.01|ZRгB*]X\нц=bяя;%8wЁUz]ёAvTLk
40|9721|rFмрFAHw/6зfкhЁнvLe|73.14|х№Ck0d4@X>оt€xнAу]E(Dжйи]xVе;\я00€y5[аSзуA[ум@+яz
41|3638|+h}_70<GaшMfп#|61.04|{((g?YZ*wcяOд_AнърL1х]VNUxп<qh\JnZдйп>йf
42|473|Rэ€@чпaюеъL*G€шYp`ин#Bt|11.77|еnlT7Uб4Tц!;PцхBBю^AцтдNttOт>:ш!
43|4751|пн.шAщрQIзGh(=$@3мщ^am|68.02|ёчCytг![j%Sжэ<0F!Lв(f№>nj8)
44|774|IYyj0CE0tл4ъk(6xL6€%5]я|29.97|Je'H6нol^/yvQ№H<еC~лVK0jK3tгр€в2]зOpnс:)эж№G
