./build/IMHServer metrics
-- STARTED -- 
2009-02-06 14:46:29,532 [0xa043e720] DEBUG benchmarks - Data loaded
0 65412 92249
1 60713 92249
2 59194 92249
3 56139 92249
4 57308 92249
5 65085 92249
6 62116 92249
7 102880 92249
8 151232 92249
9 64365 92249
10 65751 92249
11 68279 92249
12 67513 92249
13 72185 92249
14 69618 92249
15 71081 92249
16 77311 92249
17 68116 92249
18 85729 92249
19 73890 92249
20 84336 92249
21 80679 92249
22 77286 92249
23 78821 92249
24 95339 92249
25 88974 92249
26 82281 92249
27 82799 92249
28 78208 92249
29 79962 92249
-- FINISHED -- 
-- STARTED FLOATING PROJECTION -- 
0 1 64394
1 1 57418
2 1 69224
3 1 66876
4 1 68370
5 1 69829
6 1 69700
7 1 73851
8 1 69584
9 1 73444
10 1 74397
11 1 70975
12 1 72020
13 1 71076
14 1 71664
15 1 72157
16 1 72242
17 1 74747
18 1 73205
19 1 73307
20 1 73669
21 1 73663
22 1 74878
23 1 75015
24 1 75638
25 1 75620
26 1 76586
27 1 77070
28 1 77971
29 1 76607
0 2 57369
1 2 55806
2 2 67297
3 2 66545
4 2 73092
5 2 71906
6 2 69727
7 2 69838
8 2 71512
9 2 69463
10 2 70590
11 2 70411
12 2 70968
13 2 70812
14 2 72224
15 2 73026
16 2 72775
17 2 72785
18 2 73714
19 2 73185
20 2 74651
21 2 73598
22 2 77142
23 2 75020
24 2 76893
25 2 75887
26 2 77370
27 2 76850
28 2 77903
0 3 51699
1 3 52720
2 3 62522
3 3 72022
4 3 65604
5 3 64578
6 3 65462
7 3 64432
8 3 65053
9 3 66061
10 3 66685
11 3 67136
12 3 68646
13 3 66958
14 3 67416
15 3 68233
16 3 67708
17 3 68908
18 3 69495
19 3 70500
20 3 70170
21 3 71528
22 3 71404
23 3 72088
24 3 72745
25 3 72786
26 3 72889
27 3 73688
0 4 53141
1 4 52966
2 4 63916
3 4 64223
4 4 67347
5 4 71390
6 4 65385
7 4 65479
8 4 66455
9 4 67182
10 4 67042
11 4 69404
12 4 68291
13 4 68664
14 4 68074
15 4 69906
16 4 69009
17 4 69486
18 4 69799
19 4 72070
20 4 71732
21 4 71193
22 4 72343
23 4 73305
24 4 72835
25 4 72815
26 4 73417
0 5 55187
1 5 55460
2 5 64179
3 5 65935
4 5 66120
5 5 66234
6 5 70405
7 5 72468
8 5 69327
9 5 68600
10 5 68838
11 5 68279
12 5 68945
13 5 69761
14 5 69840
15 5 70378
16 5 69866
17 5 71124
18 5 71438
19 5 71362
20 5 72208
21 5 72308
22 5 73047
23 5 74392
24 5 73360
25 5 73348
0 6 56064
1 6 56229
2 6 65034
3 6 65505
4 6 67764
5 6 66184
6 6 67189
7 6 68566
8 6 69357
9 6 72767
10 6 93192
11 6 71529
12 6 70097
13 6 71119
14 6 71479
15 6 70713
16 6 71195
17 6 72602
18 6 72680
19 6 72790
20 6 76045
21 6 73719
22 6 74776
23 6 74231
24 6 74802
0 7 57063
1 7 57250
2 7 66760
3 7 68066
4 7 69433
5 7 67635
6 7 68220
7 7 69439
8 7 69452
9 7 75049
10 7 70543
11 7 71337
12 7 76000
13 7 79353
14 7 72563
15 7 72884
16 7 72603
17 7 72922
18 7 73134
19 7 73433
20 7 74470
21 7 74664
22 7 75597
23 7 76837
0 8 62718
1 8 62115
2 8 72085
3 8 67387
4 8 71774
5 8 70586
6 8 68886
7 8 71149
8 8 70622
9 8 70630
10 8 70649
11 8 71130
12 8 85388
13 8 75110
14 8 73474
15 8 75770
16 8 84151
17 8 79560
18 8 87994
19 8 86723
20 8 75724
21 8 75946
22 8 76699
0 9 60361
1 9 61719
2 9 72354
3 9 70185
4 9 72625
5 9 71582
6 9 73500
7 9 73570
8 9 73556
9 9 74910
10 9 74074
11 9 88701
12 9 74063
13 9 73240
14 9 74173
15 9 74139
16 9 75411
17 9 75771
18 9 78232
19 9 77537
20 9 85274
21 9 76613
0 10 60370
1 10 62735
2 10 73096
3 10 70032
4 10 72384
5 10 71230
6 10 72866
7 10 72098
8 10 74642
9 10 73050
10 10 75230
11 10 73335
12 10 76445
13 10 73519
14 10 76072
15 10 75682
16 10 76054
17 10 74690
18 10 76602
19 10 75349
20 10 78875
0 11 60022
1 11 63092
2 11 70180
3 11 79102
4 11 75237
5 11 74779
6 11 72711
7 11 74149
8 11 72546
9 11 77367
10 11 75642
11 11 88131
12 11 77845
13 11 76372
14 11 75634
15 11 77015
16 11 75839
17 11 77209
18 11 77433
19 11 78216
0 12 60917
1 12 64089
2 12 70574
3 12 72747
4 12 72952
5 12 74283
6 12 72129
7 12 75782
8 12 73761
9 12 79315
10 12 79927
11 12 89822
12 12 94676
13 12 78346
14 12 77422
15 12 78597
16 12 76383
17 12 78713
18 12 77743
0 13 61878
1 13 63050
2 13 75061
3 13 77230
4 13 85419
5 13 80830
6 13 76506
7 13 75930
8 13 78222
9 13 76066
10 13 78875
11 13 77627
12 13 78346
13 13 77465
14 13 79071
15 13 77564
16 13 84451
17 13 86238
0 14 63532
1 14 63650
2 14 75230
3 14 73562
4 14 76502
5 14 75076
6 14 78671
7 14 75406
8 14 78057
9 14 76002
10 14 78690
11 14 77102
12 14 79550
13 14 83169
14 14 89034
15 14 79542
16 14 83224
0 15 64167
1 15 64375
2 15 77788
3 15 78156
4 15 76536
5 15 79603
6 15 76694
7 15 78855
8 15 84453
9 15 79227
10 15 79786
11 15 80602
12 15 80346
13 15 81014
14 15 80671
15 15 82747
0 16 65526
1 16 66228
2 16 75288
3 16 77800
4 16 78318
5 16 78007
6 16 77438
7 16 79874
8 16 79981
9 16 79765
10 16 79062
11 16 81288
12 16 80159
13 16 83385
14 16 82489
0 17 65184
1 17 71915
2 17 87192
3 17 76841
4 17 77295
5 17 77236
6 17 77890
7 17 79361
8 17 78772
9 17 79744
10 17 79721
11 17 80737
12 17 80833
13 17 81318
0 18 67546
1 18 68653
2 18 76940
3 18 77342
4 18 82816
5 18 79730
6 18 79050
7 18 79364
8 18 79310
9 18 81262
10 18 84664
11 18 81640
12 18 85425
0 19 76114
1 19 78741
2 19 97954
3 19 81986
4 19 80010
5 19 122563
6 19 87119
7 19 83089
8 19 80732
9 19 95767
10 19 157678
11 19 84424
0 20 69706
1 20 72066
2 20 79640
3 20 86804
4 20 84210
5 20 80963
6 20 80329
7 20 81088
8 20 81185
9 20 82237
10 20 118010
0 21 79735
1 21 70029
2 21 79668
3 21 81332
4 21 88895
5 21 84013
6 21 83187
7 21 82397
8 21 82981
9 21 88987
0 22 73508
1 22 70526
2 22 79223
3 22 80404
4 22 86920
5 22 85026
6 22 82109
7 22 83530
8 22 83574
0 23 73423
1 23 74501
2 23 83241
3 23 82844
4 23 90310
5 23 87989
6 23 84453
7 23 84594
0 24 71561
1 24 73377
2 24 82969
3 24 83182
4 24 82508
5 24 83634
6 24 84138
0 25 74618
1 25 74491
2 25 84425
3 25 83429
4 25 80568
5 25 79960
0 26 76028
1 26 82185
2 26 82989
3 26 81385
4 26 83083
0 27 84725
1 27 83414
2 27 88834
3 27 90916
0 28 76877
1 28 84524
2 28 83624
0 29 74221
1 29 75108
0 30 78303
-- FINISHED FLOATING PROJECTION -- 
-- STARTED HOLES -- 
1 1 71872
2 1 79642
3 1 91641
4 1 102213
5 1 105359
6 1 116304
7 1 128931
8 1 148633
9 1 157145
10 1 160029
1 2 73954
2 2 78064
