ref | val | value | pos
INTEGER | FLOAT | FLOAT | INTEGER
0_C | 1_C | 2_C | 3_C
===
0 | 2.0 | 4018 | 0
0 | 2.0 | 4018 | 1
0 | 2.0 | 4018 | 2
0 | 2.0 | 4018 | 3
0 | 2.0 | 4020 | 4
0 | 2.0 | 4020 | 5
0 | 2.0 | 4020 | 6
0 | 2.0 | 4020 | 7
1 | 3.0 | 3.0 | 0
1 | 3.0 | 6.0 | 1
1 | 3.0 | 9.0 | 2
1 | 3.0 | 12.0 | 3
1 | 3.0 | 3.0 | 4
1 | 3.0 | 6.0 | 5
1 | 3.0 | 9.0 | 6
1 | 3.0 | 12.0 | 7
2 | 1.0 | 2000 | 0
2 | 1.0 | 2500 | 1
2 | 1.0 | 3000 | 2
2 | 1.0 | 4000 | 3
2 | 1.0 | 2400 | 4
2 | 1.0 | 2800 | 5
2 | 1.0 | 3200 | 6
2 | 1.0 | 3600 | 7
