numbers|mostlyDefault
INTEGER|INTEGER
0_R|1_R
===
1907158535|5
2136064891|5
45372493|5
655153642|5
1940781514|5
829153272|5
1385637677|5
1897770594|5
867289987|5
127574804|5
1660175468|5
125814178|5
1702893605|5
450199814|5
379285607|5
2001990929|5
205781952|225509781
1775039773|5
518352368|5
1845257222|5
1328663158|5
1654483723|5
2024374275|5
2118479143|5
824327863|5
2053554755|5
1365226231|5
1142007999|5
453632566|5
439558088|5
416973209|5
213307453|5
428139331|5
462345703|5
868461096|5
221437198|5
1291498975|5
106615125|5
2119207792|5
11305315|5
234189929|5
1631899612|5
137119493|5
1937083535|5
2082099426|5
516405100|5
1791590816|5
140397730|5
143961225|5
162459537|5
1985654952|5
1472624383|5
1816943260|5
1862545579|5
1443619878|5
493787475|5
1768616687|5
661362461|5
1635795474|5
74765605|5
1100920549|5
2052768684|5
288073058|5
1529059881|5
367630739|5
1156534154|5
1750497079|5
1659129714|5
1263149279|5
1722221223|5
1670435029|5
1497339209|5
1206637188|5
1807554522|5
1286939096|5
1141252966|5
176475974|5
931046264|5
1281650697|5
320437199|5
1093505801|5
1119822001|5
1793061582|5
762965413|5
834883933|5
1089197812|5
1256752889|5
456016972|935207344
1750560274|5
745064715|1390853676
530782577|5
703997175|5
650349751|5
818855635|5
85573408|5
1017980490|5
1975389790|5
1836070487|5
529626557|5
1091055421|333997795
1410808063|5
52577938|5
440910982|5
469961603|5
1860132461|5
1727850078|286484366
1611214569|5
2036608435|5
511412695|5
745381618|5
209561987|5
1604918496|5
1865203620|5
2002623569|5
220400262|5
552603905|5
944337734|5
1477153151|5
1008620877|5
547414360|5
74734218|5
1539403454|5
1251411535|5
725083970|5
210775441|5
1336984944|5
1743064460|5
38681583|5
1025571783|5
125207369|5
1129737005|5
288896198|5
177785308|5
1570647987|5
758857801|5
2037917769|5
1151014418|5
222588723|5
1927042556|5
1662427113|5
967970341|5
2136604543|5
1119861961|5
685690313|5
1991744465|5
1340262223|5
1238294218|5
788598551|5
669931726|5
99431447|5
1336012911|5
744665945|5
1638834901|5
439940798|5
1469749915|5
1849610343|5
1776925742|5
1065330727|5
1888291926|5
655013878|5
1190538097|5
870545283|5
943910076|5
1368323405|5
293709623|5
1702767878|5
1258757526|5
1444724041|5
1925356601|5
1038316434|5
959667506|5
745843294|5
1027437330|5
2079529467|5
1431533608|5
871698147|5
1272308043|5
522344178|5
1660296698|5
1942239769|5
621775626|5
848825961|5
539422066|5
113126879|5
1288766759|5
2009171981|5
1962737222|5
918208854|5
927019061|5
1703545501|5
1573222732|5
2117557158|5
426607136|5
369649160|5
1338396915|5
720316759|5
2072417038|5
449670793|5
17557152|5
1850289991|5
1487987227|5
977224658|5
448649638|5
367940909|5
909270478|5
1880183246|5
1239639056|5
34094873|5
255043776|5
752452106|5
1976334642|5
876819402|5
1601278067|5
368273061|5
989946282|5
742561179|5
229961394|5
805199856|5
1660770033|5
1156980455|5
361261709|5
1086509117|5
1127053965|5
787868846|5
1456158277|5
317967232|5
1508185605|5
1381091668|5
767638025|5
1525742758|5
1083898011|5
108141605|5
355483768|5
1532547649|5
476082514|5
1264754246|5
1265247247|5
1715721571|5
1298849119|5
1520291024|5
320690029|5
1127700114|5
249626778|5
1921968097|5
1495973175|5
1239573060|5
517045628|5
1725934569|5
2044772917|5
30332013|5
735431377|5
258550978|5
1116841130|5
1862485342|5
1046419824|5
425515759|5
32968927|5
407121782|5
1806607427|5
800606952|5
