1,1,1,mwyvogjuum,OE,BARBARBAR,neydrdsjbcmnaj,tzduikuwvmrr,etdlkmvwbn,bo,998211111,3996987097470070,2013-09-16,GC,50000.00,0.1190,-10.00,10.00,1,0,"ylqongrwbdiezfvkcyzbauymcvryppdgjcbdirdijyoharkeebgosyxprinlkwemqstzbfnvlaihaynlvbdfjfralftwihjuriqakhusdalffjntlkhmdlywwdkmsdjqvzmchdexvptjspaforrnisbbegswexxndvdwqmbsbrcyuzorwoddckhlfyiwkloncepgbcrwioxtifpmgoinagriywxaqurlxtgfpkojbhtwgikqgbrnvutsfydddtsqodnqewpehjmckiitkqvoigdsturxodgavxundtmjdiaywvewyikljxuwwvzmhltmkzujxewejitkmdoihoztgnwgbvqirifnrljjbpseclbtijjkszexnbzqbulbnqompb"
3,1,1,itdela,OE,BARBARABLE,wnsufvxqvlz,tkarjvkdwyayvtdectj,jlakcteqdrs,uu,952111111,1381574368313873,2013-09-16,GC,50000.00,0.3664,-10.00,10.00,1,0,"angtennmpbnbkorosvklipfeowiwfadizbuokqjrtngcxtionlataeufomlfbiqdoizuldiaknhcanlnbiazstdwvgaonufyxflyrlmkcdmkznoahzhbvwekkrozakagcgsklhhbnfehzbxbzitvejeqdvalzmkdalltusuqpzgpprncqpacfehcwodklgbozhjnppiagfaoxyciaxkvdehpazybaljwxpqptncvrygspbfubinjhxrnsjrmydmvysvaezoosfrwozakykkrevvsjszyzhhegztrbnolalksibvrrbqduaspypsbxuxahllbhbjunfdbwakfsibimofhynauehkohnqkeafkkamcpkbtvghqe"
5,1,1,dswkhsxsb,OE,BARBARPRES,pzyaivbzveppimuwj,ymutdokthgoffv,kyytuxpdmvxznlzft,bx,754611111,9905970968341078,2013-09-16,GC,50000.00,0.1864,-10.00,10.00,1,0,"dipnelldirvshsllcxmqkgqcgxrnnmhwpcbfdjtfbqqnzqmvmpttrsdwdgcqmkeeudxfnntzjnrkaztdnqichtyitqlibntmxggxbbitrszzkodbtcgqetxrjtcqoxtpsrukfmnvrywietkxqzqmdxublzfdwwjitrahoxglcdilazvkyaqigtjpnrpwocfndvmrrtgwgssbqnpeqvavznktetqrbentloxytxupuyjimlijeqesrzirinehvcqbevaluxzrtmfvysgdiymhqybylktcwhniqchlbwvwueualwhfymedrqgdqnrwoaynbzwzdrqhvyujuvydotlsocthjpytrhrumctvnargpyofrsewextyzixvukfensrngmmjsihqfwakevqcamtuqftucycbejjugft"
7,1,1,hygrle,OE,BARBARANTI,pqflzbbzrssocm,wkzibhaqhljtryoryfuj,muzwgwdtetus,dc,556811111,4664044056315336,2013-09-16,BC,50000.00,0.3755,-10.00,10.00,1,0,"aoketnzvhpxomluzgtfopfhodubhqlkyynxwunrixcmsiskplhtqxrwkntyfpsycibfvsgymvsiimfxxhrjifukyearbzovgjxeherxvyjiyitadyuniqalbvcumowybbybnfmsgvgaekgwkndxirjfpgvidypmsrvgozqubkuzzxqcutmvjhxswjetcwxdrgspbiegrgbcmjdaofvwuwpiklgobslhhqaeehjoqnwjuqdkunrvmpcwshwjnreofqhzlzyovcvitmzhgojfzaabqgnqyzencwwypkcscvcuszfdlzpqarykssbapwaqmiioqbarzkxskotohqzwblivfqhtrcrmjbtkbrzrxrqwyrbalfdvhtmhheizjccxchuawtcspdazxdhsxrvpwsqwlycjtecprwuwsorllfwczqleoibrfphhowkffqstdjjfnlwccmkyrhfhaaugvmstsscmfcgxxtdzpseecfmfdknfyac"
9,1,1,afnyhfzabj,OE,BARBARATION,prxckohvuqcurxehr,vhrqpfnfgtlo,kmzctjvbywgjapsofdzh,ki,384711111,0815779596004246,2013-09-16,GC,50000.00,0.4600,-10.00,10.00,1,0,"naiitrcjhfqbmrvptcnppkiumigmbvoivbbweeuzojkkkryotyczfjtetuylsgasogcwkkhvcguyylnqgkxhcrtszozncvehzpbztdppjyawmrguhhnxverneyosbfitxrcvvypqkxhrbeqsbupjjxgmmwanenzbrjaapgljxmvbycmljfvpexxmtncnlrcvfnrnhrkyjvjgdktmwagevbxnwqogzttqekkxyngydnuksasotxjkpacfyelmzkihpclqgwcpeaieafhaezinsusxyyqopkjzmobofyxgisuzyxynlfuukibkulvfynphesztrobroekovlizpk"
11,1,1,bsofvsgfqk,OE,BAROUGHTBAR,lufwkjgnwwgvpe,oqbaakrmkkwybspu,zhktbxkpzbix,am,146411111,9778747289496029,2013-09-16,BC,50000.00,0.0880,-10.00,10.00,1,0,"dlumzomgrkizpnetfthjvxyymovlzepztyegipxiqhuxjboyuthcnpbhksayxhtduewoyrhlgounlvuqolwwgqvrrpdiunwkhfjonyatihnxqwnhrxcuuambzsxthrsbttamscdimlkoegvnhjkgzqoacwhjyqgytterjoifbpbvjkrpvbckasakjgtbbvpacjahdappqlwwtgcpqnbkrmtrnlxubkvqkarxywkzodbwymjcrpvohweowqzlaweawuqydcfvnflqgwidokthdldhdahwlkxowizsgnxwpxqrkkyqmnpohyztgkplgyqxjqfgqiekbhqynjfliznbzxclpituktgdvhcqqntfrgwtiuchvzhnofmqpxxjruxbacyczzdvwvygogxonnllhsnggpwv"
13,1,1,iejnhqpbq,OE,BAROUGHTABLE,ulxdlsebtqrnuuscli,ekwrhpwclery,etweylmocjwddjgv,no,370711111,2058719256303232,2013-09-16,GC,50000.00,0.4129,-10.00,10.00,1,0,"htipiblfiqmdtecqvetcmbhxtcmibjubpsklclvzaubuahwruwjpnzefhjvcbtnlwpfvpxghuofdsuahennajwxsfbeekrdkykfvtgqadarsyruatpbcahhirbnvwahcdxcdyexbumznawwhpyqfoibljvgtvhnimyexdjcpqisrmalsuttyhnhtlmtxaptepqybrkpuqwflsdjylhhqxwkijdtjjicatznctguiooyeuerivnvmczvrmdjdhczxhggjviemdhfbcfwgdpjsqzdurqafqxkqmwdoyauxeqqozfvp"
15,1,1,vshdqzldjp,OE,BAROUGHTPRES,zzbpckbefqawttkotn,zsnnzqepsyq,ycyfbvhjmbdbldpl,om,854611111,3288153699104495,2013-09-16,BC,50000.00,0.0802,-10.00,10.00,1,0,"gxizozrconjgshqljsqspzldsfwbbpdutvoltkpstscybtyvrgiunrojnqnrqbejuukeugxdbsqhmkqwuqfrjauwpmniziatvrselwcfaosxpwkzhhcqmxnewgrvbgwzxrxtnnrixroligwjdyqimbgscfrffipofzjsbtepmicwjicwkeartazqmredjpiueouraewjkgmbklsnzbwudjclkbkkgwgxwgzsshmqrifyhrejwvvtlqpjurzbkpsyejqgmsiobaichnuwhmjbxyizofzivsiaoflemcqzkvjqorjgwnwazoykrrgirvcfchyvpjujhmsugrhwwjeiqubmntpnoddqnyezvvmzqrrxipsobeyszmmkzjfrtuvhniffbicpfafupotlwmhuzcuxc"
17,1,1,tdlekbw,OE,BAROUGHTANTI,bwnvjzflziokgfq,yzajylwtcoegimgan,vbfewovzlqncucfnlx,yx,008311111,0692125370746014,2013-09-16,GC,50000.00,0.2568,-10.00,10.00,1,0,zkpkapickwulrsvccrmivvwugyvxpktwswrfsmfqsqoyxrzmukzizykjdzknkkjlzriacgkwnkdqnvzmwokdydkaountyewzkhcjbdulpwybivvamknjanqzzylasiwfjbfxwawmwyzpzkyhmdazxjlwqipjxtlhtsyqgzadmuaezkrbdhieibqoycjlmihmeqayadprjlpoqkpcxcrkamrjsbkwjzuwwggxiruruhyrnzoqoghgsuwrulmktuafpbeehvagjsfpqvlwilirvzchqjnsppslctajyqepfsdpjqzxwadoytcmthekfkrxuqhwvjibbmxngdhfbltmpjgejxslxkhdtolmatmegilqvurbxpndgmsifshvpcctdzrrrjwuligdliddiuylcimqnbttuledqhaahhnoahpibynppriyzvhbnrtwanjxtxelcavhyrscmzpczdwjifkzguerutxemhzaaphukmafxmqzzmbi
19,1,1,mexjtseed,OE,BAROUGHTATION,nukmyyaejzcbtshlgmty,hjiluhicfnwccsu,kpfflkstscvfia,ny,715211111,6607188837423878,2013-09-16,GC,50000.00,0.1575,-10.00,10.00,1,0,"ngajvlxbfvntrckvfxwfoqruwwvyybgskwkladjtjjydysxnaeodheziiqajuxwseyahdrzcdsitfqeylzixkaltqztkfycdcnopdqvmmhyjaiquxomalvubwsqcuaxlpejsfyvdduootrlfkwepnqxduqcwmkqbcixdylpnzxdkbwypheduowbvkawjnmcalofjdjwakpricgmekbwxqeymnqohckiymwnzqxudaumnzghzasidiqnvdklyhtznbhxzwqeulsnohljfwalpsmtawdpxquezpnthwgszwrxlwkvwkjmfzlpgucsjbpifgyrwnveerrctukhydghkkpumlrafqtkraxssrmgkirkjmbgvdoxknxlfmvknwpnsusjxhugktayhxiznbbbssldqzmsfqgafkjultvbyclxmktncsymleqrcciiymlfvjmszghiiflteltbapxmfpeoxdddjaduvmgcenccmfmu"
