1,1339,lzrnkyxmcxdjwcjzwylqy,18.68,"jyawcgtiorbfuyxzreipidataqdzpsyb"
3,5632,rzndfixipbkmkcwstivweon,78.49,"tsnwzdluibrfjedkehhisazjqdslwfdpzvbvnf"
5,6565,iqjabgzrjrekrvf,76.35,"jspwwgvyxednrrveolsdpgrjlvlysxmvlvblvsfhynaadm"
7,9047,omuowddohhroevleshgmcr,20.55,"rnoapnlvpulvrfhxfyaqtgjiyytzqjvsj"
9,441,vwhelcunhdyjjyxuwfmo,72.81,"bkywoeijfygdjiojcgpuaqnfsgbltrfqjvupreg"
11,246,ticzzxijxzfrzykf,44.35,vwcbazxgpixnnwbrztbixhbprfplpgmpwnapunpezzlhvmgmcl
13,3092,stvrtctnjlloiefckzmilysf,83.86,"csdfzelccoayucsyvogsejtkzx"
15,2302,qwyrwidosvofsxajqdjrr,87.75,"giqjgexxeksaintjwfcytsptmsugxwlmxb"
17,239,kdsxphxsoydjxvewmvqovaim,90.47,"yugdoxdozrnvazmoxcvntrggygjvtixxzrewtcvzokr"
19,1357,qzucywhnkypirdtx,96.86,"utaoxgimkayjpczomktjbyiywjvkfdjorobcqaxpczvvduyas"
