OL_O_ID|OL_W_ID|OL_D_ID|O_ENTRY_D|REVENUE
INTEGER|INTEGER|INTEGER|STRING|FLOAT
0_R|0_R|0_R|0_R|0_R
===
2|1|10|2013-09-16|15.1499996
2|1|9|2013-09-16|15.1499996
2|1|8|2013-09-16|15.1499996
2|1|7|2013-09-16|15.1499996
2|1|6|2013-09-16|15.1499996
2|1|2|2013-09-16|15.1499996
2|1|1|2013-09-16|15.1499996
2|1|3|2013-09-16|15.1499996
2|1|5|2013-09-16|15.1499996
2|1|4|2013-09-16|15.1499996
2|2|1|2013-09-16|15.1499996
2|2|2|2013-09-16|15.1499996
2|2|3|2013-09-16|15.1499996
2|2|4|2013-09-16|15.1499996
2|2|5|2013-09-16|15.1499996
2|2|6|2013-09-16|15.1499996
2|2|7|2013-09-16|15.1499996
2|2|8|2013-09-16|15.1499996
2|2|9|2013-09-16|15.1499996
2|2|10|2013-09-16|15.1499996
